step,date,ticker,side,quantity,exec_price,fee,slippage_per_share,order_size_pct,realized_pnl,unrealized_pnl_after,position_shares_after,position_value_after,holding_days,tax_type,cash_after,nav_after
92,2021-11-08,IEFA,SELL,1,68.36483981821495,0.01367296796364299,0.03419951966893109,0.06666666666666667,2.0335208377854883,35.81921975506492,14,957.3403625488281,91,ST,612.5248424350525,20720.250939541987
92,2021-11-08,IJH,BUY,1,55.20017009406188,0.011040034018812378,0.02758629190108053,0.10134383812877731,0.0,102.96156384370505,26,1426.4672317504883,0,NA,557.3136323069718,20719.903853712
93,2021-11-09,SCHB,BUY,3,17.959034511609833,0.010775420706965902,0.00897502974093456,0.09667286140446257,0.0,62.851860834378314,68,1216.4150314331055,0,NA,503.4257533514354,20714.608484979854
95,2021-11-11,IEFA,SELL,1,67.64409334309079,0.013528818668618159,0.03383896615461879,0.07142857142857142,1.4569236576861613,22.628776568040195,13,878.3269805908203,94,ST,570.692086961436,20646.003639009166
95,2021-11-11,IJH,BUY,1,54.53371211134681,0.010906742422269362,0.027253229440951543,0.1083252331615969,0.0,96.343089159116,27,1474.382469177246,0,NA,516.1474681076669,20646.06577827307
98,2021-11-16,IEFA,SELL,1,67.7583599957588,0.013551671999151759,0.03389612806191167,0.07692307692307693,1.5483369798205673,21.732400763827968,12,811.607666015625,97,ST,583.5051921864714,20703.59255638325
98,2021-11-16,IJH,BUY,1,54.87640721633235,0.01097528144326647,0.027424491362481263,0.10631924131590488,0.0,106.56489513858446,28,1539.4806823730469,0,NA,528.6178096886957,20703.686626827366
101,2021-11-19,IEFA,SELL,1,67.23977702944396,0.013447955405888792,0.03363670686815112,0.08333333333333333,1.1334706067686966,13.536899288229023,11,737.589225769043,100,ST,595.5607711110416,20615.39415848592
101,2021-11-19,IJH,BUY,1,54.26486006889477,0.010852972013778954,0.027118870599146305,0.10265424106851692,0.0,84.78088910411374,29,1571.961536407471,0,NA,541.2850580701331,20615.32401566596
101,2021-11-19,SCHB,BUY,3,17.908463949856408,0.010745078369913844,0.008949757096377908,0.10163371506761801,0.0,60.32458910199679,71,1267.613151550293,0,NA,487.548921142194,20615.14899781761
102,2021-11-22,DGRO,SELL,2,49.42686950874328,0.019770747803497312,0.024725797653196935,0.1,5.491811314858046,62.22794164991056,18,890.1287155151366,102,ST,585.0099365831626,20536.316001188876
102,2021-11-22,VXUS,BUY,1,57.49743805532926,0.011499487611065853,0.028734351851738893,0.11793162811360236,0.0,-0.9373238564778319,12,685.8026275634766,0,NA,527.5009990402223,20535.957282609557
104,2021-11-24,IEFA,SELL,1,65.56097864159818,0.013112195728319637,0.032796887764675375,0.09090909090909091,-0.261960129384903,2.19328074720039,10,660.4226684570312,0,NA,593.0488654860922,20502.726456809945
104,2021-11-24,IJH,SELL,2,53.913656247404035,0.021565462498961616,0.026970313280337166,0.06896551724137931,4.210503937730198,78.98481166699304,27,1463.6012763977049,103,ST,699.8019865339687,20501.06466849503
104,2021-11-24,SCHB,BUY,3,17.709340689392082,0.010625604413635251,0.008850245222085107,0.1007164387647448,0.0,58.77066371350794,74,1319.1872482299805,0,NA,646.6633388613789,20501.40658493987
105,2021-11-26,DFAC,BUY,2,27.023352118345695,0.010809340847338278,0.013504923597373875,0.08357780778458053,0.0,2.301137800722671,6,161.1441421508789,0,NA,592.6058252838401,20241.84403786929
105,2021-11-26,VXUS,BUY,1,55.70064774235275,0.01114012954847055,0.02783640566833867,0.08613546554290276,0.0,-24.099450785842393,13,718.3411483764648,0,NA,536.8940374119388,20241.38926141096
107,2021-11-30,IEFA,SELL,1,64.50624852019803,0.012901249704039606,0.03226925888954213,0.1,-1.316690250785058,-14.804710962773555,9,577.6017379760742,0,NA,601.3873846824329,20113.870430260435
107,2021-11-30,IJH,BUY,1,52.17272329835994,0.01043454465967199,0.026073324986683133,0.09717508421187727,0.0,-4.871982218524778,28,1431.9172058105469,0,NA,549.2042268394132,20112.827172624937
107,2021-11-30,SCHB,SELL,7,17.51639759018043,0.0245229566262526,0.008762580085132754,0.0945945945945946,2.7089498388989655,15.535789087162861,67,1156.723777770996,104,ST,671.1172495543252,20113.888457363773
108,2021-12-01,DFAC,BUY,2,26.870778580923698,0.01074831143236948,0.0134286749529835,0.08007774676859525,0.0,-3.2916537971598814,8,209.29290771484375,0,NA,617.3649440810455,20005.319396595693
108,2021-12-01,VXUS,SELL,1,55.866034278697576,0.011173206855739515,0.02794699063466055,0.07692307692307693,-1.2447810414799036,-27.02291433529382,12,658.3068695068359,0,NA,673.2198051528873,20006.3153518753
110,2021-12-03,IEFA,BUY,1,64.73794435888726,0.012947588871777454,0.03235279578154859,0.09616167537463544,0.0,-14.925155016485121,10,642.21923828125,0,NA,608.4689132051283,20113.104327328663
110,2021-12-03,IJH,BUY,1,51.98906997781719,0.010397813995563438,0.02598154421679766,0.07722451059800677,0.0,-8.574865978080439,29,1480.2033920288086,0,NA,556.4694454133155,20112.146355813707
110,2021-12-03,SCHB,SELL,6,17.347467449521695,0.020816960939426036,0.008678072761139077,0.08955223880597014,1.5110923296086185,4.509026345915068,61,1043.501075744629,107,ST,660.1556600671041,20113.19312039425
111,2021-12-06,VXUS,SELL,1,55.3973839949584,0.011079476798991681,0.02771254827160874,0.08333333333333333,-1.7134313252190765,-15.234208237528449,11,612.9847602844238,0,NA,715.5419645852635,20241.54584603973
112,2021-12-07,BSV,SELL,1,73.36819464540275,0.014673638929080551,0.036702448546975575,0.06666666666666667,-0.6545855490666526,-9.030684197181046,14,1027.2882385253906,0,NA,788.8954855917372,20444.404442500916
112,2021-12-07,SHY,BUY,1,77.06150202912474,0.015412300405824949,0.038511495266931206,0.10769669123989184,0.0,-0.9998207148791352,3,230.96092987060547,0,NA,711.8185712622065,20444.314504794922
112,2021-12-07,SPYG,BUY,1,68.99751781925319,0.01379950356385064,0.034481518150542456,0.09642693403627971,0.0,28.941320779837497,8,557.4302368164062,0,NA,642.8072539393895,20444.981967074156
113,2021-12-08,IEFA,SELL,1,66.17625128691576,0.013235250257383152,0.033104677982450426,0.1,0.36944956571379634,5.087425792780579,9,596.5173797607422,112,ST,708.8779075846194,20469.736006568382
113,2021-12-08,SCHB,BUY,3,17.72319652779621,0.010633917916677726,0.008857169679057364,0.0827146695335862,0.0,44.29575847883507,64,1136.4573974609375,0,NA,655.697684083314,20469.827223573062
114,2021-12-09,VXUS,BUY,1,56.6477286391433,0.011329545727828662,0.028309709464835464,0.08639305889624821,0.0,-6.8137796806268796,12,678.0529174804688,0,NA,599.0386258984429,20360.690803709113
116,2021-12-13,BSV,SELL,1,73.38631039785642,0.014677262079571285,0.0367115109544045,0.07142857142857142,-0.6364697966129853,-7.443702647731172,13,954.8524398803711,0,NA,672.4102590342197,20332.18029191691
116,2021-12-13,IJH,SELL,2,52.403086135613016,0.020961234454245206,0.026214650393001193,0.06896551724137931,1.7054477200490168,17.438180725115572,27,1403.5420761108398,115,ST,776.7691081409793,20332.573061311756
116,2021-12-13,SCHB,BUY,4,17.704157429285196,0.014163325943428158,0.008847654887198075,0.11821713434743784,0.0,30.49197666208488,68,1193.4702453613281,0,NA,705.938315097895,20331.94640034875
116,2021-12-13,SPYG,BUY,1,70.16844564085787,0.014033689128171574,0.03506668947568414,0.11713509381071827,0.0,25.31787330792494,9,623.9752349853516,0,NA,635.755835767909,20331.0945026838
117,2021-12-14,VXUS,BUY,1,55.70950434494019,0.01114190086898804,0.02784083175659191,0.08762720090119262,0.0,-16.714575834649118,13,723.8616256713868,0,NA,580.0351895220999,20249.30413521607
119,2021-12-16,BSV,SELL,1,73.41348135197393,0.014682696270394787,0.03672510322759592,0.07692307692307693,-0.6092988424954768,-6.1102153609766106,12,882.1631469726562,0,NA,653.4339881778035,20350.804509723213
119,2021-12-16,DGRO,BUY,1,50.61494716066883,0.010122989432133765,0.02529482616724721,0.08726185596148274,0.0,81.11307459788445,19,959.6287956237793,0,NA,602.8089180277025,20350.686218290153
119,2021-12-16,SCHB,SELL,6,17.762531232476466,0.02131503747897176,0.008885708470472764,0.08823529411764706,3.167566242999277,24.85280436720825,62,1085.2153434753418,116,ST,708.5708988243325,20351.42735939562
119,2021-12-16,SPYG,BUY,1,70.24587440159378,0.014049174880318756,0.03510538450854028,0.12110622884702987,0.0,16.278038335042027,10,685.1812744140625,0,NA,638.3109752478584,20349.685563260555
120,2021-12-17,VXUS,BUY,1,55.77145431127683,0.011154290862255365,0.027871791260004386,0.08737348482786242,0.0,-17.671462580007983,14,778.6761932373047,0,NA,582.5283666457193,20257.11403711691
121,2021-12-20,IJH,BUY,1,50.91657127655416,0.010183314255310832,0.025445562856845072,0.08740616627777112,0.0,-17.598820544114147,28,1419.421646118164,0,NA,531.6016120549099,20141.958368265237
122,2021-12-21,BSV,SELL,1,73.53110441159346,0.014706220882318693,0.03678394417788411,0.08333333333333333,-0.4916757828759444,-6.498003403811893,11,807.7525787353516,0,NA,605.118010245621,20325.216244422256
122,2021-12-21,SCHB,BUY,3,17.315526336118506,0.010389315801671102,0.008653436449833407,0.09771712092360976,0.0,25.828746950039196,65,1138.1378650665283,0,NA,553.1610419214638,20325.788716024246
124,2021-12-23,DGRO,BUY,1,50.32935672423162,0.010065871344846326,0.02515210231095466,0.0909849987797536,0.0,79.63308692272506,20,1008.4781646728516,0,NA,502.82161932588735,20529.49519568087
133,2022-01-06,IJH,SELL,2,53.02944093219016,0.021211776372876065,0.026527984458319054,0.07142857142857142,2.731650253659791,49.91775192116019,26,1384.2938995361328,132,ST,608.1763768504799,20454.800074131363
133,2022-01-06,SCHB,BUY,3,17.611928642136757,0.010567157185282054,0.008801563539297064,0.10507858830184166,0.0,32.19117078620236,68,1197.3360748291016,0,NA,555.3300237668843,20454.777371407876
134,2022-01-07,DGRO,SELL,2,51.17180430947114,0.02046872172378846,0.025598701505487043,0.1,7.5672806751437065,86.75290811326505,18,922.7134780883789,134,ST,655.7613434953169,20416.67932368941
134,2022-01-07,VXUS,BUY,1,56.789615811381445,0.01135792316227629,0.028380617596887703,0.1022628227916964,0.0,2.5922320028977808,15,855.7295036315918,0,NA,598.9603697607731,20416.926983530306
136,2022-01-11,SCHB,BUY,3,17.50563256533271,0.010503379539199626,0.008748442061634165,0.08768008761076057,0.0,37.33925111754802,71,1255.0010528564453,0,NA,546.4329686852358,20497.912491390314
137,2022-01-12,DGRO,SELL,1,51.48471076940579,0.010296942153881158,0.025755233001198974,0.05555555555555555,4.03396550551957,85.22041148197255,17,874.7387275695801,137,ST,596.8988911361077,20538.271218940674
137,2022-01-12,VXUS,BUY,1,57.92182065857513,0.011584364131715026,0.028946437110725753,0.10599986453588252,0.0,18.675648923668405,16,929.7347412109376,0,NA,538.9654861134009,20538.44623524365
138,2022-01-13,IJH,SELL,2,53.1129616420714,0.02124518465682856,0.02656976570388281,0.07692307692307693,2.8652833894697665,35.64118778975484,24,1267.3730163574219,137,ST,644.4538433655193,20432.702065716592
139,2022-01-14,SCHB,BUY,3,17.405680449967555,0.010443408269980534,0.008698490979494267,0.08102526175840706,0.0,21.487550954168675,74,1291.3663940429688,0,NA,592.2263586073467,20406.178425028855
140,2022-01-18,BSV,SELL,1,72.81745315074109,0.014563490630148218,0.03642694004538782,0.09090909090909091,-1.2053270437283174,-12.507007266959675,10,727.7207946777344,0,NA,665.0292482674577,20173.81222251062
140,2022-01-18,DGRO,SELL,1,50.527553803358714,0.010105510760671742,0.025276415109232175,0.058823529411764705,3.2682399326819107,59.139330866305045,16,802.2153930664062,140,ST,714.7296365768852,20173.3741487534
140,2022-01-18,EFA,BUY,1,70.35725209715943,0.014071450419431888,0.03516104552581112,0.11880128446597418,0.0,-5.57041232142096,29,2033.332504272461,0,NA,644.3583130293064,20173.117739146248
140,2022-01-18,VXUS,BUY,1,56.870492125935826,0.011374098425187166,0.028421035545193263,0.09602830285985575,0.0,-4.057262330685546,17,963.8723220825195,0,NA,587.4764468049453,20172.934244809097
141,2022-01-19,IJH,BUY,1,51.78864099390989,0.010357728198781977,0.0258813798070463,0.08815441244592537,0.0,-13.188896075248735,25,1270.3315734863281,0,NA,535.6774480828367,20118.655471611888
142,2022-01-20,SCHB,BUY,3,17.01698503551755,0.01021019102131053,0.008504240397559926,0.09530166948274846,0.0,-32.40025336503045,77,1288.5295448303223,0,NA,484.61628278526274,19997.032758081285
143,2022-01-21,BSV,SELL,1,72.98098069523638,0.014596196139047278,0.03650874471998122,0.1,-1.0417994992330222,-9.86557472874027,9,656.3394470214844,0,NA,557.58266728436,19820.2394913963
143,2022-01-21,SCHG,BUY,3,17.99615562118597,0.010797693372711583,0.008993581020082075,0.11140456641957411,0.0,-3.86574947246082,6,105.36321258544922,0,NA,503.5834027274294,19818.92183313209
151,2022-02-02,IJH,SELL,2,50.44620962964698,0.020178483851858792,0.02523572267615748,0.08,-1.7892183056321898,-22.135745143623367,23,1158.7030868530273,0,NA,604.4556435028715,20094.196295587222
151,2022-02-02,SCHB,BUY,3,17.077273149653976,0.010246363889792387,0.008534369390130081,0.10173452733248989,0.0,-5.520840056423992,80,1366.6407775878906,0,NA,553.2135776900197,20094.203258933918
152,2022-02-03,DGRO,SELL,1,50.01214637284115,0.010002429274568231,0.025018582477656537,0.0625,2.8559139882678606,47.57004529458296,15,744.2038536071778,152,ST,602.5017431365194,19869.154723940963
152,2022-02-03,VXUS,BUY,1,55.75626576496967,0.011151253152993935,0.02786420078209062,0.10078614844882094,0.0,-24.939497028760556,18,998.7463531494141,0,NA,546.7343261183968,19868.87321543114
154,2022-02-07,IJH,SELL,2,49.66990480660217,0.01986796192264087,0.02484737609134413,0.08695652173913043,-3.341827951721811,-34.806692417564406,21,1043.3505020141602,0,NA,646.0542677696785,19883.914749031886
154,2022-02-07,SCHB,BUY,3,16.83294712775768,0.01009976827665461,0.008412267430163212,0.09236449765610177,0.0,-32.936364636718636,83,1389.7240943908691,0,NA,595.5453266181288,19883.63679924386
155,2022-02-08,VXUS,BUY,1,55.63046624394993,0.011126093248789987,0.027801332455744898,0.09341096933772246,0.0,-15.69864445557188,19,1063.6176719665527,0,NA,539.90373428093,19982.760030820238
156,2022-02-09,DGRO,SELL,1,50.20541787153305,0.01004108357430661,0.025115266569045502,0.06666666666666667,3.0105311872213805,54.58286726680598,14,704.7744216918945,156,ST,589.3464782720835,20156.660944748524
157,2022-02-10,IJH,SELL,2,50.79165155792326,0.020316660623169305,0.02540853004398258,0.09523809523809523,-1.0983344490796298,-10.600858227882398,19,964.874698638916,0,NA,690.9094647273068,19949.595021139052
157,2022-02-10,SCHB,BUY,4,16.958284477186815,0.013566627581749454,0.008474904786197612,0.11509891109832127,0.0,-21.930351163019672,87,1468.5632457733154,0,NA,623.0627601909778,19949.268465833677
158,2022-02-11,VXUS,BUY,1,56.27744563348084,0.011255489126696168,0.028124660486497532,0.09032387943749196,0.0,-26.05503524896477,20,1109.5387268066406,0,NA,566.7740590683702,19820.70377708595
160,2022-02-15,IJH,SELL,1,50.39686175812463,0.010079372351624927,0.02521103639725908,0.05263157894736842,-0.9439570243384452,-5.325801011581433,18,918.8089370727539,0,NA,617.1608414541432,19942.55768250334
161,2022-02-16,SCHB,BUY,3,16.715546855351647,0.010029328113210988,0.008353596629358861,0.08125376271103062,0.0,-28.85797279291726,90,1511.7822647094727,0,NA,567.004171559975,19992.457155416178
161,2022-02-16,VXUS,BUY,1,55.998876829769365,0.011199775365953873,0.02798544569203898,0.09073627662089809,0.0,-7.1508702391344485,21,1184.4417686462402,0,NA,510.9940949548397,19992.849067794195
169,2022-03-01,IJH,BUY,1,50.33138019980617,0.010066276039961235,0.025153113543126437,0.09849698988058624,0.0,-34.59552807418065,19,939.8705902099609,0,NA,460.65264847899357,19595.496634990224
183,2022-03-21,IJH,SELL,1,51.359168295480174,0.010271833659096036,0.02569243036291624,0.05263157894736842,0.05718228757817769,-2.1135169594622596,18,921.0649108886719,182,ST,511.9872493689201,19789.939435953394
183,2022-03-21,SCHB,BUY,3,16.71872047805786,0.010031232286834717,0.00835518264770485,0.10888065356789277,0.0,-36.7324264634188,93,1554.0639724731445,0,NA,461.8210567024597,19789.90433917316
186,2022-03-24,IJH,SELL,1,50.742452474504255,0.01014849049490085,0.02538391819634711,0.05555555555555555,-0.5452379615031973,-2.9108713842946514,17,868.979866027832,0,NA,512.5533606864691,19885.005238280464
186,2022-03-24,SCHB,BUY,3,16.780214241497497,0.010068128544898499,0.00838591416366441,0.1090046501645891,0.0,-16.387652012618105,96,1624.7493896484375,0,NA,462.2026498334317,19885.42794585394
189,2022-03-29,DGRO,SELL,1,50.28820903744223,0.010057641807488447,0.025156682860149715,0.07142857142857142,3.076764119948723,51.52748626661699,13,655.2767868041992,189,ST,511.71161019907925,20093.426625610457
189,2022-03-29,IJH,SELL,1,51.98202858425719,0.010396405716851439,0.026004016300277044,0.058823529411764705,0.5554705185997932,21.76707021138077,16,842.3701171875,188,ST,563.5443747479696,20092.611257835128
189,2022-03-29,SCHB,BUY,3,17.25428722171034,0.010352572333026203,0.008622832194756569,0.1119917025222276,0.0,26.384247751083834,99,1719.2841510772705,0,NA,511.7711605105056,20092.93756332728
192,2022-04-01,SCHB,BUY,3,17.037936156571607,0.010222761693942966,0.00851471072292398,0.0998762970909252,0.0,-6.688470707034043,102,1737.3252410888672,0,NA,460.6471292790968,19918.276973944623
194,2022-04-05,IJH,SELL,1,51.21657536627676,0.010243315073255353,0.025621098232250006,0.0625,-0.07111506973069481,-13.39870386066842,15,755.9166526794434,0,NA,511.8534613303003,19793.092925136454
195,2022-04-06,SCHB,BUY,3,16.780217916656788,0.010068130749994074,0.008385916000328564,0.09834973787055318,0.0,-36.98503800070574,105,1757.369327545166,0,NA,461.50273944957996,19678.209873696407
201,2022-04-14,IJH,SELL,1,50.20549531769805,0.01004109906353961,0.025115305311501857,0.06666666666666667,-1.0821951183094,-19.413171780373858,14,698.6144943237305,0,NA,511.69819366821446,19546.696906207886
201,2022-04-14,ITOT,SELL,1,94.47670829884305,0.01889534165976861,0.04726198514198643,0.1,0.7855421548491677,-1.7242275349366594,9,839.7287979125977,200,ST,605.9596210866855,19547.65513385829
201,2022-04-14,VXUS,BUY,1,53.05911498012674,0.010611822996025349,0.026516299340393346,0.11497031424647383,0.0,-85.65331026198581,22,1158.9984436035156,0,NA,552.8898942835627,19547.267154491692
204,2022-04-20,IJH,SELL,1,51.233715137990494,0.0102467430275981,0.02562967240519498,0.07142857142857142,-0.053975298016958106,0.37449576745,13,667.1144714355469,0,NA,604.1133626785256,19670.61412752533
204,2022-04-20,SCHB,BUY,3,16.77385548565015,0.010064313291390091,0.008382736374635158,0.09101552945212964,0.0,-42.934530330459154,108,1801.7414016723633,0,NA,553.7817319082837,19670.33086902376
204,2022-04-20,VXUS,BUY,1,52.9511093183285,0.0105902218636657,0.0264623234974124,0.09577152678281955,0.0,-83.64665972313654,23,1213.9562034606934,0,NA,500.8200323680916,19670.14987398186
218,2022-05-10,VXUS,SELL,2,48.33039927994987,0.01933215971197995,0.024177288284114695,0.08695652173913043,-16.174233021302854,-179.90128115707066,21,1004.8665504455566,0,NA,597.4614987682794,18426.845980198334
219,2022-05-11,EFA,BUY,1,59.39857212565098,0.011879714425130196,0.029684443840899633,0.09941824242751454,0.0,-332.63799842412243,30,1765.6634902954102,0,NA,538.0510469282033,18318.52095659617
219,2022-05-11,SPYG,BUY,1,53.63514379181063,0.010727028758362126,0.026804169810993983,0.08977171567102533,0.0,-145.87261983054788,11,576.6657600402832,0,NA,484.4051761076343,18317.299245779264
263,2022-07-15,BIL,SELL,2,79.79732940301272,0.03191893176120509,0.03991862401350943,0.08,-0.044385963261646566,0.20680943298354748,23,1836.0558242797852,0,NA,643.9679159818986,18013.13348147262
263,2022-07-15,EFA,BUY,1,56.07929857534371,0.011215859715068742,0.028025636469436677,0.11576940408845456,0.0,-401.9498790917516,31,1752.430908203125,0,NA,587.8774015468398,18013.57299633444
263,2022-07-15,IEFA,BUY,1,52.52814740792567,0.010505629481585135,0.026250948229844084,0.10843845193812292,0.0,-115.09755144912944,10,528.8605499267578,0,NA,535.3387485094325,18013.920398289705
263,2022-07-15,SPYG,BUY,1,52.28404934824425,0.01045680986964885,0.026128960194022,0.1079345389501511,0.0,-142.93950990755178,12,631.8829193115234,0,NA,483.04424235131864,18014.28280207422
273,2022-07-29,IEFA,SELL,1,56.10505969895876,0.011221011939791753,0.028066563131041278,0.1,-8.290750438629964,-68.76638898610126,9,510.79590225219727,0,NA,539.1380810383376,18805.968527281624
297,2022-09-01,SPYG,BUY,1,53.89053751285501,0.010778107502571002,0.02693180285499608,0.09995683741921191,0.0,-121.14855175390294,13,707.5644149780273,0,NA,485.23676541798005,18138.308294806408
428,2023-03-13,SCHB,SELL,10,14.423240422983577,0.028846480845967155,0.007215227825403403,0.09259259259259259,-26.570922807462605,-249.58664190705238,98,1424.2859630584717,0,NA,629.4403231669698,18610.84148436082
428,2023-03-13,VXUS,SELL,2,48.89803325982941,0.019559213303931764,0.02446124725354082,0.09523809523809523,-15.038965061543777,-138.70913669134657,19,933.2236633300781,0,NA,727.2168304733248,18610.383921842953
428,2023-03-13,XLF,BUY,2,30.485423275261812,0.012194169310104726,0.015235094090584766,0.12565174548965535,0.0,-0.2799133229845623,2,60.69093322753906,0,NA,666.233789753491,18610.09181435066
429,2023-03-14,IEFA,BUY,1,59.359674976675734,0.011871934995335147,0.029665004985844234,0.08909736475335338,0.0,-43.5988232096031,10,595.3231430053711,0,NA,606.8622428418199,18734.49375834475
429,2023-03-14,SPYG,BUY,1,51.06918926586335,0.010213837853172671,0.025521833716069864,0.07665355623100284,0.0,-160.24056053880918,14,719.5415954589844,0,NA,555.7828397381033,18734.8101834881
431,2023-03-16,SCHB,SELL,9,14.57777615095083,0.0262399970717115,0.007292534342646206,0.09183673469387756,-22.52300897501106,-192.26417171288813,89,1327.8854389190674,0,NA,686.9565850995891,18751.39440362681
431,2023-03-16,USMV,BUY,1,66.73492776300343,0.013346985552600686,0.03335078848725459,0.12007374641946544,0.0,0.8764308795746985,1,67.61135864257812,0,NA,620.2083103510331,18752.257487520834
431,2023-03-16,XLF,BUY,2,29.94789916810494,0.011979159667241977,0.01496646635087373,0.10776834773170407,0.0,1.9734964096532224,4,122.84014129638672,0,NA,560.300532855156,18753.76978067315
432,2023-03-17,SPYG,BUY,1,52.116414797889924,0.010423282959577986,0.0260451848065415,0.09301510839605538,0.0,-155.8254392344042,15,776.0731315612793,0,NA,508.1736947743065,18686.90500180403
436,2023-03-23,VXUS,BUY,1,50.11945414088925,0.010023890828177852,0.025047203468709256,0.09862662049665644,0.0,-127.5924152951265,20,994.4598388671875,0,NA,458.0442167425891,18850.82077180393
452,2023-04-17,IEFA,SELL,1,62.72858777570441,0.012545717555140883,0.03137998387978769,0.1,-1.1636088457930072,-9.527961426972865,9,565.5018081665039,0,NA,520.7602588007384,19374.333585865254
456,2023-04-21,VXUS,BUY,1,52.0238989645909,0.01040477979291818,0.02599895000729191,0.09989990227825184,0.0,-79.00038179511782,21,1095.075771331787,0,NA,468.72595505635456,19359.253698395893
464,2023-05-03,SCHB,SELL,8,15.441311181338992,0.02470609789014239,0.007724517849593937,0.0898876404494382,-13.112172179126759,-141.03985839542736,81,1242.4670906066895,0,NA,592.2317384091764,19311.90631421484
464,2023-05-03,SPYG,BUY,1,54.59135407581578,0.010918270815163156,0.02728203601989776,0.11646752966614,0.0,-118.80437799649917,16,867.685546875,0,NA,537.6294660625455,19311.534388547898
464,2023-05-03,VXUS,BUY,1,51.745197943905936,0.010349039588781188,0.02585966913738247,0.11039541844377841,0.0,-89.63016607325225,22,1136.1911849975586,0,NA,485.8739190790508,19311.423895427928
484,2023-06-01,SCHB,SELL,8,15.719242802744986,0.025150788484391978,0.007863553177960725,0.09876543209876543,-10.888719207878808,-88.63597106521026,73,1158.2283163070679,0,NA,611.6027107125262,19313.890723217104
484,2023-06-01,SPYG,BUY,1,56.604533364645135,0.011320906672929027,0.02828812262100655,0.11650045648043043,0.0,-71.95395912115428,17,971.1404991149901,0,NA,554.9868564412081,19314.400780658434
484,2023-06-01,VXUS,BUY,1,50.6489805090175,0.0101297961018035,0.025311834337337302,0.10424305261130307,0.0,-99.09860840477955,23,1177.3717231750488,0,NA,504.3277461360889,19314.931745273967
493,2023-06-14,IJH,BUY,1,50.14712822658981,0.010029425645317962,0.025061033596493587,0.09943360961357459,0.0,-20.840572217440624,14,696.0465316772461,0,NA,454.17058848385375,19662.363816251796
534,2023-08-14,IJH,SELL,1,51.43222618449756,0.010286445236899512,0.025728977581039203,0.07142857142857142,0.19210380607408836,7.241347578922415,13,672.9222297668458,533,LT,505.55862755145426,19800.286315387148
536,2023-08-16,SCHB,BUY,3,16.75342247588181,0.010052053485529087,0.008372524975452933,0.09941530949846186,0.0,-32.393132375607024,76,1264.7314224243164,0,NA,455.2883080703233,19555.526181147718
556,2023-09-14,BIL,SELL,2,83.52329619598389,0.033409318478393554,0.04178253936767362,0.08695652173913043,6.296415479278579,78.6566833648683,21,1754.8666534423828,556,LT,621.1903590004106,19778.0415209572
556,2023-09-14,IJH,BUY,1,50.26386239914934,0.010052772479829868,0.025119371513817157,0.11040007289487795,0.0,-9.689434528479026,14,706.2553100585938,0,NA,570.9164438287814,19778.214413646896
556,2023-09-14,SCHB,BUY,3,16.983942380109724,0.010190365428065834,0.008487727326389916,0.11191112584525059,0.0,-3.426279324896189,79,1344.6501026153564,0,NA,519.9544263230242,19778.315058265773
559,2023-09-19,SCHB,BUY,3,16.798876358084446,0.010079325814850668,0.008395240558762396,0.09692508905183199,0.0,-21.91971969370507,82,1376.5532913208008,0,NA,469.54771792295605,19667.874153012068
597,2023-11-10,BIL,SELL,2,84.22083086013794,0.033688332344055175,0.04213148117065657,0.09523809523809523,7.482224408340461,84.42535917663587,19,1600.9962844848633,597,LT,636.6352987682396,19431.189715424734
597,2023-11-10,GOVT,BUY,3,20.8539949601345,0.012512396976080701,0.01042178658677173,0.13323882215240315,0.0,-214.27483253339568,69,1434.948314666748,0,NA,574.0608014908601,19431.00427530678
597,2023-11-10,VXUS,BUY,1,50.32852723229258,0.010065705446458517,0.025151687772257958,0.10718511731868441,0.0,-112.27099626329283,24,1214.5278625488281,0,NA,523.722208553121,19431.27100997524
599,2023-11-14,SCHB,BUY,3,16.851027262651392,0.010110616357590837,0.008421302979833456,0.09652651914001578,0.0,-6.607279097015741,85,1442.4188137054443,0,NA,473.15901614880926,19772.61282397962
670,2024-02-28,JEPI,SELL,1,50.514812251766735,0.010102962450353347,0.025270041146455924,0.05555555555555555,6.926135888506662,140.31225317906362,17,860.5413436889648,668,LT,522.4414661636833,21294.810196708728
673,2024-03-04,JEPI,BUY,1,50.78923649288486,0.010157847298576973,0.025381927282801087,0.09721517104266826,0.0,144.01776766274128,18,915.0360946655273,0,NA,471.6420718234999,21519.59891996803
699,2024-04-10,DGRO,SELL,1,55.17038118467306,0.011034076236934613,0.027598990087376762,0.07692307692307693,7.418908202591726,103.43466782746316,12,660.7417144775391,699,LT,525.492199837361,21725.849383293782
699,2024-04-10,JEPI,BUY,1,51.057912566642194,0.010211582513328439,0.02551619818422779,0.10825563624813633,0.0,146.00211431240763,19,968.0783538818359,0,NA,474.42407568820545,21725.732751454198
702,2024-04-15,DGRO,SELL,1,54.791236736256195,0.010958247347251239,0.027409323029637278,0.08333333333333333,7.096635421437389,83.04599672717652,11,593.9107894897461,702,LT,527.952006749802,21521.85686247795
702,2024-04-15,JEPI,BUY,1,50.860046086772925,0.010172009217354585,0.025417314386189105,0.10720376282125799,0.0,128.29464085747077,20,1001.230926513672,0,NA,477.0817886538117,21521.048190707646
